ID,SUBCLASS
TEST_0241,PCPG
TEST_0242,LIHC
TEST_0243,HNSC
TEST_0244,KIPAN
TEST_0245,COAD
TEST_0246,PCPG
TEST_0247,LGG
TEST_0248,ACC
TEST_0249,LIHC
TEST_0250,CESC
TEST_0251,OV
TEST_0252,CESC
TEST_0253,THYM
TEST_0254,SKCM
TEST_0255,KIPAN
TEST_0256,COAD
TEST_0257,OV
TEST_0258,COAD
TEST_0259,COAD
TEST_0260,THCA
TEST_0261,KIPAN
TEST_0262,TGCT
TEST_0263,LUAD
TEST_0264,GBMLGG
TEST_0265,OV
TEST_0266,THCA
TEST_0267,KIRC
TEST_0268,LUAD
TEST_0269,KIRC
TEST_0270,KIPAN
TEST_0271,KIRC
TEST_0272,GBMLGG
TEST_0273,BRCA
TEST_0274,KIPAN
TEST_0275,UCEC
TEST_0276,LAML
TEST_0277,THYM
TEST_0278,COAD
TEST_0279,COAD
TEST_0280,LAML
TEST_0281,SKCM
TEST_0282,BRCA
TEST_0283,HNSC
TEST_0284,BLCA
TEST_0285,GBMLGG
TEST_0286,UCEC
TEST_0287,KIPAN
TEST_0288,PAAD
TEST_0289,LAML
TEST_0290,COAD
TEST_0291,LGG
TEST_0292,COAD
TEST_0293,ACC
TEST_0294,THYM
TEST_0295,STES
TEST_0296,SARC
TEST_0297,SKCM
TEST_0298,COAD
TEST_0299,UCEC
TEST_0300,COAD
TEST_0301,THCA
TEST_0302,LIHC
TEST_0303,COAD
TEST_0304,HNSC
TEST_0305,LUSC
TEST_0306,COAD
TEST_0307,SARC
TEST_0308,DLBC
TEST_0309,HNSC
TEST_0310,LGG
TEST_0311,CESC
TEST_0312,UCEC
TEST_0313,UCEC
TEST_0314,ACC
TEST_0315,COAD
TEST_0316,BRCA
TEST_0317,LIHC
TEST_0318,THYM
TEST_0319,UCEC
TEST_0320,PCPG
TEST_0321,HNSC
TEST_0322,LGG
TEST_0323,KIPAN
TEST_0324,SKCM
TEST_0325,COAD
TEST_0326,OV
TEST_0327,OV
TEST_0328,THCA
TEST_0329,CESC
TEST_0330,HNSC
TEST_0331,LIHC
TEST_0332,HNSC
TEST_0333,UCEC
TEST_0334,GBMLGG
TEST_0335,LUAD
TEST_0336,COAD
TEST_0337,STES
TEST_0338,GBMLGG
TEST_0339,BRCA
TEST_0340,COAD
TEST_0341,KIPAN
TEST_0342,SKCM
TEST_0343,BRCA
TEST_0344,COAD
TEST_0345,LAML
TEST_0346,COAD
TEST_0347,STES
TEST_0348,ACC
TEST_0349,COAD
TEST_0350,COAD
TEST_0351,HNSC
TEST_0352,SARC
TEST_0353,CESC
TEST_0354,COAD
TEST_0355,COAD
TEST_0356,PAAD
TEST_0357,HNSC
TEST_0358,COAD
TEST_0359,COAD
TEST_0360,OV
TEST_0361,LIHC
TEST_0362,HNSC
TEST_0363,COAD
TEST_0364,HNSC
TEST_0365,COAD
TEST_0366,KIRC
TEST_0367,TGCT
TEST_0368,BRCA
TEST_0369,KIRC
TEST_0370,SARC
TEST_0371,SARC
TEST_0372,OV
TEST_0373,PAAD
TEST_0374,THYM
TEST_0375,OV
TEST_0376,TGCT
TEST_0377,PCPG
TEST_0378,LUAD
TEST_0379,THCA
TEST_0380,COAD
TEST_0381,LUSC
TEST_0382,LAML
TEST_0383,GBMLGG
TEST_0384,THYM
TEST_0385,HNSC
TEST_0386,UCEC
TEST_0387,KIRC
TEST_0388,PCPG
TEST_0389,KIRC
TEST_0390,THYM
TEST_0391,GBMLGG
TEST_0392,SARC
TEST_0393,KIRC
TEST_0394,GBMLGG
TEST_0395,HNSC
TEST_0396,SARC
TEST_0397,SKCM
TEST_0398,SARC
TEST_0399,BRCA
TEST_0400,PAAD
TEST_0401,THYM
TEST_0402,COAD
TEST_0403,SKCM
TEST_0404,BRCA
TEST_0405,COAD
TEST_0406,DLBC
TEST_0407,COAD
TEST_0408,GBMLGG
TEST_0409,THCA
TEST_0410,UCEC
TEST_0411,HNSC
TEST_0412,TGCT
TEST_0413,COAD
TEST_0414,COAD
TEST_0415,PCPG
TEST_0416,HNSC
TEST_0417,LGG
TEST_0418,BRCA
TEST_0419,LAML
TEST_0420,OV
TEST_0421,KIPAN
TEST_0422,LUAD
TEST_0423,COAD
TEST_0424,LIHC
TEST_0425,ACC
TEST_0426,COAD
TEST_0427,BRCA
TEST_0428,SARC
TEST_0429,BLCA
TEST_0430,LUAD
TEST_0431,COAD
TEST_0432,PRAD
TEST_0433,GBMLGG
TEST_0434,LUSC
TEST_0435,THYM
TEST_0436,TGCT
TEST_0437,OV
TEST_0438,SKCM
TEST_0439,THYM
TEST_0440,COAD
TEST_0441,OV
TEST_0442,COAD
TEST_0443,LAML
TEST_0444,HNSC
TEST_0445,GBMLGG
TEST_0446,THYM
TEST_0447,COAD
TEST_0448,THYM
TEST_0449,LUAD
TEST_0450,THYM
TEST_0451,OV
TEST_0452,COAD
TEST_0453,PCPG
TEST_0454,BRCA
TEST_0455,COAD
TEST_0456,LAML
TEST_0457,HNSC
TEST_0458,HNSC
TEST_0459,KIRC
TEST_0460,COAD
TEST_0461,DLBC
TEST_0462,KIPAN
TEST_0463,HNSC
TEST_0464,COAD
TEST_0465,UCEC
TEST_0466,HNSC
TEST_0467,STES
TEST_0468,LIHC
TEST_0469,BRCA
TEST_0470,HNSC
TEST_0471,CESC
TEST_0472,COAD
TEST_0473,THYM
TEST_0474,UCEC
TEST_0475,LUAD
TEST_0476,CESC
TEST_0477,STES
TEST_0478,LGG
TEST_0479,CESC
TEST_0480,COAD
TEST_0481,THCA
TEST_0482,HNSC
TEST_0483,THYM
TEST_0484,BRCA
TEST_0485,BRCA
TEST_0486,OV
TEST_0487,COAD
TEST_0488,COAD
TEST_0489,PAAD
TEST_0490,THCA
TEST_0491,BRCA
TEST_0492,UCEC
TEST_0493,CESC
TEST_0494,LIHC
TEST_0495,ACC
TEST_0496,OV
TEST_0497,THCA
TEST_0498,CESC
TEST_0499,COAD
TEST_0500,KIPAN
TEST_0501,OV
TEST_0502,KIPAN
TEST_0503,COAD
TEST_0504,STES
TEST_0505,LAML
TEST_0506,PCPG
TEST_0507,GBMLGG
TEST_0508,UCEC
TEST_0509,COAD
TEST_0510,HNSC
TEST_0511,PCPG
TEST_0512,KIPAN
TEST_0513,BRCA
TEST_0514,ACC
TEST_0515,KIPAN
TEST_0516,PAAD
TEST_0517,STES
TEST_0518,HNSC
TEST_0519,THCA
TEST_0520,COAD
TEST_0521,COAD
TEST_0522,PAAD
TEST_0523,BLCA
TEST_0524,BRCA
TEST_0525,COAD
TEST_0526,COAD
TEST_0527,GBMLGG
TEST_0528,BRCA
TEST_0529,THCA
TEST_0530,HNSC
TEST_0531,COAD
TEST_0532,COAD
TEST_0533,HNSC
TEST_0534,THYM
TEST_0535,BRCA
TEST_0536,OV
TEST_0537,TGCT
TEST_0538,BRCA
TEST_0539,OV
TEST_0540,HNSC
TEST_0541,LAML
TEST_0542,ACC
TEST_0543,COAD
TEST_0544,KIRC
TEST_0545,THYM
TEST_0546,CESC
TEST_0547,LIHC
TEST_0548,KIPAN
TEST_0549,KIRC
TEST_0550,LIHC
TEST_0551,OV
TEST_0552,COAD
TEST_0553,BRCA
TEST_0554,PCPG
TEST_0555,CESC
TEST_0556,LIHC
TEST_0557,LIHC
TEST_0558,LAML
TEST_0559,COAD
TEST_0560,THCA
TEST_0561,BRCA
TEST_0562,THYM
TEST_0563,DLBC
TEST_0564,HNSC
TEST_0565,THCA
TEST_0566,SKCM
TEST_0567,COAD
TEST_0568,PCPG
TEST_0569,UCEC
TEST_0570,COAD
TEST_0571,KIRC
TEST_0572,KIPAN
TEST_0573,LGG
TEST_0574,STES
TEST_0575,COAD
TEST_0576,PRAD
TEST_0577,BRCA
TEST_0578,PCPG
TEST_0579,LAML
TEST_0580,LAML
TEST_0581,COAD
TEST_0582,COAD
TEST_0583,UCEC
TEST_0584,GBMLGG
TEST_0585,THYM
TEST_0586,THCA
TEST_0587,ACC
TEST_0588,COAD
TEST_0589,LUSC
TEST_0590,LIHC
TEST_0591,COAD
TEST_0592,LIHC
TEST_0593,LUAD
TEST_0594,BRCA
TEST_0595,SARC
TEST_0596,STES
TEST_0597,HNSC
TEST_0598,BRCA
TEST_0599,COAD
TEST_0600,CESC
TEST_0601,STES
TEST_0602,LAML
TEST_0603,SKCM
TEST_0604,COAD
TEST_0605,LGG
TEST_0606,COAD
TEST_0607,OV
TEST_0608,COAD
TEST_0609,CESC
TEST_0610,OV
TEST_0611,KIRC
TEST_0612,BRCA
TEST_0613,HNSC
TEST_0614,LIHC
TEST_0615,COAD
TEST_0616,UCEC
TEST_0617,OV
TEST_0618,LUAD
TEST_0619,BRCA
TEST_0620,UCEC
TEST_0621,KIRC
TEST_0622,KIRC
TEST_0623,LUAD
TEST_0624,ACC
TEST_0625,UCEC
TEST_0626,STES
TEST_0627,LAML
TEST_0628,LIHC
TEST_0629,DLBC
TEST_0630,HNSC
TEST_0631,COAD
TEST_0632,COAD
TEST_0633,UCEC
TEST_0634,COAD
TEST_0635,LIHC
TEST_0636,THCA
TEST_0637,PCPG
TEST_0638,COAD
TEST_0639,LAML
TEST_0640,HNSC
TEST_0641,THYM
TEST_0642,HNSC
TEST_0643,SKCM
TEST_0644,LAML
TEST_0645,LIHC
TEST_0646,UCEC
TEST_0647,HNSC
TEST_0648,UCEC
TEST_0649,LGG
TEST_0650,ACC
TEST_0651,LUAD
TEST_0652,LIHC
TEST_0653,COAD
TEST_0654,PRAD
TEST_0655,THYM
TEST_0656,THYM
TEST_0657,HNSC
TEST_0658,BLCA
TEST_0659,COAD
TEST_0660,COAD
TEST_0661,COAD
TEST_0662,LGG
TEST_0663,UCEC
TEST_0664,SARC
TEST_0665,CESC
TEST_0666,THYM
TEST_0667,BRCA
TEST_0668,LAML
TEST_0669,PCPG
TEST_0670,CESC
TEST_0671,COAD
TEST_0672,THYM
TEST_0673,TGCT
TEST_0674,UCEC
TEST_0675,BLCA
TEST_0676,THYM
TEST_0677,OV
TEST_0678,BLCA
TEST_0679,STES
TEST_0680,KIPAN
TEST_0681,COAD
TEST_0682,COAD
TEST_0683,BRCA
TEST_0684,UCEC
TEST_0685,KIPAN
TEST_0686,ACC
TEST_0687,COAD
TEST_0688,COAD
TEST_0689,LIHC
TEST_0690,UCEC
TEST_0691,DLBC
TEST_0692,HNSC
TEST_0693,PCPG
TEST_0694,CESC
TEST_0695,THYM
TEST_0696,THYM
TEST_0697,ACC
TEST_0698,ACC
TEST_0699,LAML
TEST_0700,OV
TEST_0701,PCPG
TEST_0702,THCA
TEST_0703,THCA
TEST_0704,BRCA
TEST_0705,UCEC
TEST_0706,GBMLGG
TEST_0707,LUAD
TEST_0708,SARC
TEST_0709,STES
TEST_0710,THYM
TEST_0711,PCPG
TEST_0712,STES
TEST_0713,COAD
TEST_0714,PCPG
TEST_0715,PCPG
TEST_0716,LGG
TEST_0717,SKCM
TEST_0718,LUAD
TEST_0719,TGCT
TEST_0720,PRAD
TEST_0721,HNSC
TEST_0722,PRAD
TEST_0723,BRCA
TEST_0724,LIHC
TEST_0725,PCPG
TEST_0726,COAD
TEST_0727,OV
TEST_0728,OV
TEST_0729,PRAD
TEST_0730,CESC
TEST_0731,HNSC
TEST_0732,LAML
TEST_0733,SKCM
TEST_0734,HNSC
TEST_0735,LGG
TEST_0736,THYM
TEST_0737,LIHC
TEST_0738,COAD
TEST_0739,CESC
TEST_0740,LAML
TEST_0741,THCA
TEST_0742,LAML
TEST_0743,TGCT
TEST_0744,COAD
TEST_0745,CESC
TEST_0746,OV
TEST_0747,COAD
TEST_0748,BRCA
TEST_0749,HNSC
TEST_0750,PCPG
TEST_0751,COAD
TEST_0752,THYM
TEST_0753,HNSC
TEST_0754,HNSC
TEST_0755,UCEC
TEST_0756,DLBC
TEST_0757,THYM
TEST_0758,THCA
TEST_0759,COAD
TEST_0760,OV
TEST_0761,BRCA
TEST_0762,PAAD
TEST_0763,COAD
TEST_0764,COAD
TEST_0765,KIPAN
TEST_0766,COAD
TEST_0767,THYM
TEST_0768,COAD
TEST_0769,COAD
TEST_0770,UCEC
TEST_0771,THYM
TEST_0772,THYM
TEST_0773,ACC
TEST_0774,KIPAN
TEST_0775,HNSC
TEST_0776,KIRC
TEST_0777,ACC
TEST_0778,HNSC
TEST_0779,HNSC
TEST_0780,THCA
TEST_0781,COAD
TEST_0782,STES
TEST_0783,CESC
TEST_0784,KIRC
TEST_0785,THYM
TEST_0786,LIHC
TEST_0787,THYM
TEST_0788,SKCM
TEST_0789,UCEC
TEST_0790,HNSC
TEST_0791,GBMLGG
TEST_0792,STES
TEST_0793,KIPAN
TEST_0794,KIRC
TEST_0795,PCPG
TEST_0796,LAML
TEST_0797,LAML
TEST_0798,THYM
TEST_0799,COAD
TEST_0800,KIRC
TEST_0801,PCPG
TEST_0802,TGCT
TEST_0803,COAD
TEST_0804,LGG
TEST_0805,HNSC
TEST_0806,UCEC
TEST_0807,COAD
TEST_0808,BLCA
TEST_0809,CESC
TEST_0810,HNSC
TEST_0811,STES
TEST_0812,PCPG
TEST_0813,SKCM
TEST_0814,SARC
TEST_0815,KIRC
TEST_0816,COAD
TEST_0817,GBMLGG
TEST_0818,COAD
TEST_0819,KIRC
TEST_0820,COAD
TEST_0821,LGG
TEST_0822,COAD
TEST_0823,CESC
TEST_0824,KIRC
TEST_0825,KIRC
TEST_0826,LIHC
TEST_0827,KIRC
TEST_0828,BRCA
TEST_0829,BLCA
TEST_0830,UCEC
TEST_0831,COAD
TEST_0832,LAML
TEST_0833,KIRC
TEST_0834,LGG
TEST_0835,LUAD
TEST_0836,KIRC
TEST_0837,KIRC
TEST_0838,COAD
TEST_0839,CESC
TEST_0840,OV
TEST_0841,HNSC
TEST_0842,THCA
TEST_0843,OV
TEST_0844,KIRC
TEST_0845,LIHC
TEST_0846,LGG
TEST_0847,DLBC
TEST_0848,SKCM
TEST_0849,LUSC
TEST_0850,GBMLGG
TEST_0851,COAD
TEST_0852,BRCA
TEST_0853,STES
TEST_0854,KIRC
TEST_0855,THYM
TEST_0856,THYM
TEST_0857,THYM
TEST_0858,COAD
TEST_0859,COAD
TEST_0860,KIPAN
TEST_0861,STES
TEST_0862,HNSC
TEST_0863,HNSC
TEST_0864,THYM
TEST_0865,PRAD
TEST_0866,BLCA
TEST_0867,LIHC
TEST_0868,COAD
TEST_0869,THYM
TEST_0870,STES
TEST_0871,COAD
TEST_0872,BRCA
TEST_0873,BRCA
TEST_0874,CESC
TEST_0875,TGCT
TEST_0876,TGCT
TEST_0877,LIHC
TEST_0878,THYM
TEST_0879,BRCA
TEST_0880,THYM
TEST_0881,HNSC
TEST_0882,COAD
TEST_0883,SKCM
TEST_0884,GBMLGG
TEST_0885,PRAD
TEST_0886,LGG
TEST_0887,BRCA
TEST_0888,COAD
TEST_0889,COAD
TEST_0890,LUAD
TEST_0891,OV
TEST_0892,ACC
TEST_0893,TGCT
TEST_0894,LAML
TEST_0895,SKCM
TEST_0896,HNSC
TEST_0897,PCPG
TEST_0898,THYM
TEST_0899,THYM
TEST_0900,STES
TEST_0901,PAAD
TEST_0902,PRAD
TEST_0903,DLBC
TEST_0904,TGCT
TEST_0905,HNSC
TEST_0906,PCPG
TEST_0907,STES
TEST_0908,UCEC
TEST_0909,COAD
TEST_0910,HNSC
TEST_0911,THYM
TEST_0912,BLCA
TEST_0913,UCEC
TEST_0914,LIHC
TEST_0915,COAD
TEST_0916,HNSC
TEST_0917,LIHC
TEST_0918,PAAD
TEST_0919,TGCT
TEST_0920,OV
TEST_0921,PRAD
TEST_0922,LUAD
TEST_0923,PAAD
TEST_0924,KIRC
TEST_0925,KIPAN
TEST_0926,COAD
TEST_0927,BRCA
TEST_0928,PAAD
TEST_0929,KIPAN
TEST_0930,LIHC
TEST_0931,BRCA
TEST_0932,UCEC
TEST_0933,LUAD
TEST_0934,HNSC
TEST_0935,THCA
TEST_0936,STES
TEST_0937,COAD
TEST_0938,LGG
TEST_0939,COAD
TEST_0940,KIPAN
TEST_0941,COAD
TEST_0942,BLCA
TEST_0943,UCEC
TEST_0944,LIHC
TEST_0945,HNSC
TEST_0946,LIHC
TEST_0947,LGG
TEST_0948,PCPG
TEST_0949,COAD
TEST_0950,COAD
TEST_0951,GBMLGG
TEST_0952,LAML
TEST_0953,TGCT
TEST_0954,LAML
TEST_0955,GBMLGG
TEST_0956,UCEC
TEST_0957,COAD
TEST_0958,OV
TEST_0959,COAD
TEST_0960,THYM
TEST_0961,LAML
TEST_0962,STES
TEST_0963,COAD
TEST_0964,LIHC
TEST_0965,LUAD
TEST_0966,COAD
TEST_0967,UCEC
TEST_0968,HNSC
TEST_0969,COAD
TEST_0970,COAD
TEST_0971,TGCT
TEST_0972,STES
TEST_0973,CESC
TEST_0974,SARC
TEST_0975,LGG
TEST_0976,GBMLGG
TEST_0977,COAD
TEST_0978,OV
TEST_0979,THYM
TEST_0980,BLCA
TEST_0981,BRCA
TEST_0982,PCPG
TEST_0983,LIHC
TEST_0984,KIPAN
TEST_0985,STES
TEST_0986,UCEC
TEST_0987,LGG
TEST_0988,PRAD
TEST_0989,ACC
TEST_0990,PCPG
TEST_0991,PAAD
TEST_0992,GBMLGG
TEST_0993,GBMLGG
TEST_0994,TGCT
TEST_0995,KIPAN
TEST_0996,COAD
TEST_0997,BRCA
TEST_0998,LAML
TEST_0999,UCEC
TEST_1000,KIRC
TEST_1001,COAD
TEST_1002,HNSC
TEST_1003,HNSC
TEST_1004,SARC
TEST_1005,KIPAN
TEST_1006,COAD
TEST_1007,COAD
TEST_1008,OV
TEST_1009,KIRC
TEST_1010,STES
TEST_1011,BRCA
TEST_1012,THYM
TEST_1013,KIRC
TEST_1014,COAD
TEST_1015,KIRC
TEST_1016,THYM
TEST_1017,LUAD
TEST_1018,BRCA
TEST_1019,UCEC
TEST_1020,HNSC
TEST_1021,KIPAN
TEST_1022,THYM
TEST_1023,PRAD
TEST_1024,CESC
TEST_1025,LIHC
TEST_1026,THYM
TEST_1027,BLCA
TEST_1028,BRCA
TEST_1029,THYM
TEST_1030,LGG
TEST_1031,HNSC
TEST_1032,SARC
TEST_1033,PCPG
TEST_1034,PAAD
TEST_1035,PCPG
TEST_1036,LUAD
TEST_1037,LGG
TEST_1038,STES
TEST_1039,LUAD
TEST_1040,COAD
TEST_1041,HNSC
TEST_1042,PRAD
TEST_1043,KIPAN
TEST_1044,HNSC
TEST_1045,PCPG
TEST_1046,CESC
TEST_1047,OV
TEST_1048,BRCA
TEST_1049,OV
TEST_1050,DLBC
TEST_1051,BLCA
TEST_1052,HNSC
TEST_1053,TGCT
TEST_1054,STES
TEST_1055,THYM
TEST_1056,THCA
TEST_1057,ACC
TEST_1058,LAML
TEST_1059,OV
TEST_1060,COAD
TEST_1061,THYM
TEST_1062,COAD
TEST_1063,HNSC
TEST_1064,STES
TEST_1065,THYM
TEST_1066,PCPG
TEST_1067,OV
TEST_1068,SARC
TEST_1069,CESC
TEST_1070,ACC
TEST_1071,KIRC
TEST_1072,KIRC
TEST_1073,COAD
TEST_1074,UCEC
TEST_1075,SKCM
TEST_1076,KIPAN
TEST_1077,UCEC
TEST_1078,KIPAN
TEST_1079,COAD
TEST_1080,STES
TEST_1081,SKCM
TEST_1082,SARC
TEST_1083,HNSC
TEST_1084,GBMLGG
TEST_1085,LIHC
TEST_1086,COAD
TEST_1087,BRCA
TEST_1088,CESC
TEST_1089,PCPG
TEST_1090,LGG
TEST_1091,STES
TEST_1092,PCPG
TEST_1093,THYM
TEST_1094,LUAD
TEST_1095,LAML
TEST_1096,PAAD
TEST_1097,COAD
TEST_1098,LAML
TEST_1099,LGG
TEST_1100,HNSC
TEST_1101,CESC
TEST_1102,PRAD
TEST_1103,STES
TEST_1104,BRCA
TEST_1105,COAD
TEST_1106,THCA
TEST_1107,LGG
TEST_1108,PAAD
TEST_1109,LAML
TEST_1110,SARC
TEST_1111,CESC
TEST_1112,LGG
TEST_1113,KIRC
TEST_1114,SARC
TEST_1115,OV
TEST_1116,LGG
TEST_1117,STES
TEST_1118,THYM
TEST_1119,HNSC
TEST_1120,COAD
TEST_1121,TGCT
TEST_1122,TGCT
TEST_1123,DLBC
TEST_1124,LIHC
TEST_1125,COAD
TEST_1126,UCEC
TEST_1127,KIRC
TEST_1128,CESC
TEST_1129,HNSC
TEST_1130,LUAD
TEST_1131,ACC
TEST_1132,LAML
TEST_1133,COAD
TEST_1134,LIHC
TEST_1135,HNSC
TEST_1136,LGG
TEST_1137,SKCM
TEST_1138,CESC
TEST_1139,PCPG
TEST_1140,CESC
TEST_1141,SKCM
TEST_1142,COAD
TEST_1143,OV
TEST_1144,COAD
TEST_1145,SKCM
TEST_1146,BLCA
TEST_1147,COAD
TEST_1148,BRCA
TEST_1149,COAD
TEST_1150,OV
TEST_1151,HNSC
TEST_1152,STES
TEST_1153,BRCA
TEST_1154,TGCT
TEST_1155,LGG
TEST_1156,COAD
TEST_1157,GBMLGG
TEST_1158,COAD
TEST_1159,COAD
TEST_1160,UCEC
TEST_1161,HNSC
TEST_1162,DLBC
TEST_1163,SKCM
TEST_1164,ACC
TEST_1165,STES
TEST_1166,COAD
TEST_1167,LAML
TEST_1168,CESC
TEST_1169,KIPAN
TEST_1170,KIRC
TEST_1171,BRCA
TEST_1172,COAD
TEST_1173,HNSC
TEST_1174,BRCA
TEST_1175,UCEC
TEST_1176,PRAD
TEST_1177,LGG
TEST_1178,STES
TEST_1179,SKCM
TEST_1180,LGG
TEST_1181,THYM
TEST_1182,COAD
TEST_1183,THYM
TEST_1184,PRAD
TEST_1185,GBMLGG
TEST_1186,COAD
TEST_1187,COAD
TEST_1188,STES
TEST_1189,KIPAN
TEST_1190,OV
TEST_1191,THCA
TEST_1192,PRAD
TEST_1193,COAD
TEST_1194,UCEC
TEST_1195,COAD
TEST_1196,OV
TEST_1197,THCA
TEST_1198,ACC
TEST_1199,CESC
TEST_1200,OV
TEST_1201,LAML
TEST_1202,KIRC
TEST_1203,BRCA
TEST_1204,THYM
TEST_1205,LGG
TEST_1206,COAD
TEST_1207,GBMLGG
TEST_1208,UCEC
TEST_1209,SKCM
TEST_1210,OV
TEST_1211,THCA
TEST_1212,LAML
